type,response_time,process_time,mock_delay,extra_delay
mock_find_element,9.302884,9.301124572753906,9.30050014410468,0.0017594272460943472
mock_click,16.762886,16.708792448043823,16.70731346808711,0.05409355195617849
mock_find_element,5.586589,5.585039138793945,5.584044529827879,0.0015498612060547146
mock_click,17.40021,17.338919162750244,17.33788950067529,0.061290837249757146
mock_click,17.494728,17.430009126663208,17.429350127415756,0.0647188733367905
mock_find_element,17.662775,17.639540910720825,17.638528890786993,0.023234089279174697
mock_find_element,17.700085,17.649032831192017,17.64826477923171,0.0510521688079848
mock_find_element,10.385679,10.384320974349976,10.383642155346202,0.001358025650024075
mock_find_element,17.908087,17.84199595451355,17.841493178688133,0.06609104548644851
mock_find_element,18.004873,17.967644929885864,17.966594979536733,0.03722807011413565
mock_click,18.125562,18.06089210510254,18.059776683667465,0.06466989489745956
mock_find_element,18.139565,18.07684087753296,18.076061795536503,0.06272412246704206
mock_click,18.453132,18.390814304351807,18.389800407357114,0.06231769564819345
mock_click,5.448763,5.4474875926971436,5.447173082442887,0.0012754073028560242
mock_click,18.65409,18.598392486572266,18.597580660812525,0.055697513427734435
mock_find_element,18.747124,18.704818725585938,18.704291797971273,0.042305274414061955
mock_click,18.898259,18.83396339416504,18.83317318088003,0.06429560583496041
mock_find_element,10.960156,10.958854675292969,10.9583962368254,0.0013013247070308154
mock_click,18.985653,18.934797525405884,18.93378141508257,0.050855474594115435
mock_click,19.097774,19.06386637687683,19.06311569967621,0.03390762312317008
mock_find_element,19.252058,19.19849729537964,19.197602246957594,0.053560704620363
mock_find_element,19.505276,19.46930432319641,19.468753150817793,0.03597167680358737
mock_find_element,19.531251,19.509010076522827,19.50890920422989,0.02224092347717388
mock_find_element,19.726212,19.675862789154053,19.67552082488472,0.05034921084594757
mock_click,20.055078,19.998671054840088,19.99851358331297,0.056406945159913846
mock_click,20.08282,20.016124725341797,20.01509987994027,0.0666952746582048
mock_find_element,20.449202,20.393446922302246,20.39294599752979,0.05575507769775356
mock_find_element,20.521763,20.460976362228394,20.46053668987259,0.06078663777160642
mock_click,20.751132,20.68489933013916,20.682910884705347,0.0662326698608382
mock_find_element,20.855509,20.793787002563477,20.791821286826398,0.061721997436524845
mock_find_element,21.181186,21.114818334579468,21.114731788132136,0.06636766542053252
mock_click,21.267269,21.234022617340088,21.232196401802675,0.03324638265991098
mock_find_element,5.368487,5.367152214050293,5.366515527919953,0.0013347859497070402
mock_click,21.782309,21.75966191291809,21.759222807469378,0.022647087081910655
mock_click,11.967309,11.965884923934937,11.965062525231371,0.001424076065063673
mock_click,7.152024,7.150467157363892,7.150186881391086,0.0015568426361083354
mock_find_element,22.481621,22.44770097732544,22.44717884963216,0.03392002267456107
mock_click,22.648656,22.5921311378479,22.590327060879883,0.05652486215209862
mock_find_element,12.933823,12.932551383972168,12.932088805222737,0.001271616027832323
mock_find_element,22.903857,22.838646411895752,22.837624116081287,0.06521058810424663
mock_find_element,23.011411,22.951191425323486,22.9504862105997,0.06021957467651262
mock_click,23.039427,22.97886896133423,22.978125895572006,0.06055803866577136
mock_click,8.287143,8.285674571990967,8.283694002301313,0.0014684280090335733
mock_find_element,23.398324,23.33689832687378,23.336104672224394,0.06142567312621949
mock_click,23.406759,23.353922843933105,23.352685869545635,0.05283615606689551
mock_find_element,23.788929,23.724838256835938,23.72403577878485,0.06409074316406205
mock_click,24.297351,24.233659744262695,24.23173351459954,0.06369125573730372
mock_find_element,7.334957,7.333674669265747,7.333361107527734,0.001282330734253101
mock_click,24.522894,24.457525730133057,24.457032207528542,0.06536826986694422
mock_find_element,24.590184,24.527233839035034,24.526865355795398,0.06295016096496653
mock_click,24.833944,24.78297734260559,24.782479546090237,0.05096665739440809
mock_click,25.569224,25.54606056213379,25.54499768066239,0.023163437866209335
mock_find_element,13.133394,13.131932258605957,13.131705647723278,0.0014617413940420931
mock_find_element,25.676285,25.652817249298096,25.65254806733186,0.023467750701904322
mock_find_element,5.98729,5.986040830612183,5.985241439589638,0.0012491693878171617
mock_find_element,26.011109,25.988057851791382,25.987702137375862,0.02305114820861931
mock_click,26.152506,26.110219717025757,26.109099877932376,0.042286282974242084
mock_find_element,26.355257,26.294286966323853,26.29386901756101,0.06097003367614917
mock_find_element,26.365559,26.30344009399414,26.30252709322391,0.06211890600586045
mock_find_element,26.403459,26.34759759902954,26.346953519426282,0.05586140097046055
mock_find_element,26.519212,26.466984748840332,26.4661163043597,0.05222725115966753
mock_find_element,18.970898,18.96958589553833,18.96906240087041,0.0013121044616681843
mock_find_element,26.68204,26.627180337905884,26.62641578181285,0.05485966209411686
mock_click,15.964263,15.962842226028442,15.962565610569625,0.0014207739715583756
mock_find_element,26.98745,26.964176416397095,26.96385664821767,0.023273583602904324
mock_find_element,12.923051,12.921822309494019,12.92154464029884,0.001228690505980623
mock_click,27.173235,27.106139659881592,27.105780712171256,0.06709534011840645
mock_find_element,7.409463,7.408113718032837,7.407699558930945,0.0013492819671627743
mock_find_element,18.616449,18.615009307861328,18.614571975160857,0.0014396921386712336
mock_click,27.726011,27.67422842979431,27.6732064418708,0.051782570205688216
mock_click,18.237122,18.235862970352173,18.23497715286835,0.0012590296478265373
mock_click,20.346982,20.345231771469116,20.3439734716936,0.0017502285308843568
mock_find_element,18.768414,18.76738452911377,18.766547327747638,0.0010294708862303992
mock_click,18.813549,18.812536239624023,18.81148891844421,0.0010127603759748638
mock_find_element,14.616225,14.614108800888062,14.613583048214736,0.0021161991119384993
mock_find_element,7.546102,7.5449323654174805,7.544423300929113,0.0011696345825198406
mock_find_element,21.204276,21.203043222427368,21.202805471107684,0.00123277757263196
mock_find_element,28.278738,28.21681523323059,28.216639178769714,0.061922766769409776
mock_find_element,28.35424,28.33173418045044,28.330808507364985,0.022505819549561323
mock_find_element,28.606285,28.546274185180664,28.545579657271116,0.06001081481933568
mock_click,28.644702,28.602811336517334,28.600786592193252,0.04189066348266479
mock_click,28.71287,28.660387992858887,28.660270154522607,0.052482007141112064
mock_click,28.743976,28.721051454544067,28.72037601728434,0.022924545455932588
mock_find_element,28.82414,28.770171880722046,28.76841583708954,0.053968119277953974
mock_find_element,9.879634,9.878281593322754,9.877385162354784,0.0013524066772454546
mock_click,29.281733,29.219239950180054,29.218303909369222,0.06249304981994541
mock_click,29.411228,29.37313675880432,29.372719296319755,0.03809124119567997
mock_click,29.467543,29.411899089813232,29.41106327027464,0.05564391018676673
mock_click,17.428712,17.427294731140137,17.426819130980476,0.0014172688598641514
mock_find_element,13.437739,13.436426401138306,13.435408830972623,0.0013125988616948803
mock_find_element,29.993416,29.9414381980896,29.940482123542505,0.051977801910400245
mock_find_element,18.188444,18.18710708618164,18.185139061050883,0.001336913818359875
mock_find_element,6.196218,6.194458961486816,6.1940264737147235,0.0017590385131835973
mock_click,12.792421,12.790919780731201,12.78962093304704,0.001501219268797982
mock_click,10.568943,10.567749977111816,10.566945044948628,0.0011930228881844585
mock_find_element,14.529184,14.52771282196045,14.526978462486635,0.0014711780395515461
mock_find_element,19.371163,19.369467973709106,19.368989599326916,0.0016950262908927982
mock_click,9.644851,9.64331340789795,9.643042521680366,0.0015375921020499561
mock_find_element,10.088953,10.0876305103302,10.086136469845925,0.0013224896697998645
mock_click,12.542671,12.541393518447876,12.540432210090582,0.001277481552124371
mock_find_element,9.432939,9.431604862213135,9.430931085300477,0.001334137786864531
mock_click,16.564175,16.562702894210815,16.56209742362944,0.0014721057891833311
mock_find_element,8.466746,8.465227127075195,8.464684340581625,0.0015188729248052368
mock_find_element,10.806616,10.8052237033844,10.80485072799243,0.0013922966156005856
mock_click,21.376041,21.374720096588135,21.373504814467413,0.0013209034118659702
mock_click,26.373918,26.37247133255005,26.371559064622176,0.0014466674499509224
mock_find_element,8.794459,8.79292917251587,8.792635265572713,0.0015298274841306636
mock_find_element,22.62702,22.625260591506958,22.624376640426462,0.0017594084930436793
mock_find_element,7.484989,7.4835100173950195,7.482171843439074,0.0014789826049801391
mock_click,16.065174,16.06370997428894,16.06262114043913,0.0014640257110585253
mock_click,7.407982,7.406688690185547,7.40626404947337,0.0012933098144527477
mock_find_element,13.967387,13.966187477111816,13.96600442856346,0.0011995228881840347
mock_click,11.024728,11.023405075073242,11.023068414056294,0.0013229249267574517
mock_find_element,14.051237,14.050119638442993,14.049439882877222,0.001117361557007257
mock_click,16.168783,16.167554140090942,16.1670693776676,0.0012288599090588548
mock_click,5.254356,5.253187894821167,5.252740205799492,0.0011681051788325902
mock_click,15.377671,15.376054525375366,15.375495331114118,0.001616474624633213
mock_click,22.426048,22.42442560195923,22.423071544255027,0.001622398040773021
mock_find_element,10.77832,10.777019500732422,10.776776585261803,0.001300499267578914
mock_find_element,23.567959,23.566614151000977,23.56643441571362,0.0013448489990217638
mock_click,5.410446,5.408985376358032,5.408436240756529,0.001460623641968084
mock_click,8.391244,8.39000153541565,8.38949325663421,0.0012424645843509552
mock_click,6.833375,6.832100868225098,6.8310551207675525,0.0012741317749025427
mock_find_element,16.626646,16.625078201293945,16.624328916768164,0.001567798706055612
mock_find_element,8.860001,8.858596801757812,8.858228219442307,0.0014041982421879595
mock_click,19.320122,19.318480253219604,19.317672697113384,0.0016417467803968577
mock_click,11.914487,11.913003206253052,11.91244195504609,0.0014837937469476259
mock_find_element,25.430007,25.428309440612793,25.42772022960535,0.0016975593872068373
mock_click,6.134616,6.133166313171387,6.132363150132312,0.0014496868286135722
mock_click,16.029026,16.027660846710205,16.02740019897727,0.0013651532897966945
mock_click,20.217532,20.21620512008667,20.21506048857701,0.0013268799133285825
mock_find_element,17.183903,17.182367086410522,17.181396666899104,0.0015359135894783549
mock_click,28.471838,28.47038197517395,28.469754739140004,0.0014560248260515607
mock_find_element,16.24212,16.240811347961426,16.239582852006375,0.0013086520385741096
mock_click,9.63989,9.638527393341064,9.637323591586767,0.0013626066589349506
mock_click,15.709147,15.707549333572388,15.706903101877913,0.0015976664276120545
mock_find_element,9.153686,9.152255535125732,9.151142199100406,0.0014304648742680115
mock_find_element,13.072482,13.071123600006104,13.070286177318712,0.001358399993897308
mock_click,15.19599,15.194234371185303,15.193267394082273,0.0017556288146973742
mock_find_element,26.111373,26.109812259674072,26.108939033217965,0.0015607403259281227
mock_click,11.968406,11.965644359588623,11.965394444004282,0.002761640411376831
mock_find_element,11.761235,11.759862899780273,11.759207743915027,0.0013721002197257803
mock_click,15.144008,15.142624139785767,15.141809371905053,0.0013838602142328682
mock_click,6.158564,6.1573708057403564,6.157070453253331,0.001193194259643704
mock_find_element,13.463775,13.462547302246094,13.46195318554759,0.0012276977539062983
mock_click,12.377475,12.376309633255005,12.375927651254827,0.0011653667449955663
mock_find_element,16.546093,16.544856548309326,16.544270178824178,0.0012364516906728795
mock_click,26.395858,26.39434289932251,26.394127311098458,0.0015151006774907216
mock_find_element,10.63385,10.632291793823242,10.631783179543529,0.0015582061767585031
mock_find_element,21.276505,21.27510118484497,21.274756552767617,0.0014038151550295197
mock_find_element,25.132714,25.13157820701599,25.131207804810455,0.0011357929840087877
mock_click,23.921532,23.92042589187622,23.920136250233988,0.0011061081237784265
mock_click,20.621712,20.620458126068115,20.61977056339026,0.0012538739318834757
mock_click,14.902655,14.901540517807007,14.901358204037653,0.001114482192992483
mock_find_element,9.403049,9.401782512664795,9.401151870948734,0.0012664873352044026
mock_find_element,16.626245,16.62506413459778,16.62445297728599,0.0011808654022225085
mock_click,17.047044,17.04541325569153,17.04474655320146,0.0016307443084713213
mock_find_element,18.917909,18.916508197784424,18.915388955145836,0.0014008022155778121
mock_find_element,28.827606,28.82603645324707,28.82539933277513,0.0015695467529290852
mock_find_element,23.569016,23.568007230758667,23.56732502854415,0.0010087692413343063
mock_click,23.534668,23.533449172973633,23.53247273862845,0.0012188270263671086
mock_click,15.350388,15.349306344985962,15.348753023669813,0.0010816550140386738
mock_find_element,18.681377,18.679974794387817,18.67934259880935,0.0014022056121838489
mock_find_element,22.492243,22.49004888534546,22.48898564703038,0.0021941146545394474
mock_find_element,10.182603,10.181216955184937,10.179731346789971,0.0013860448150637694
mock_click,14.426813,14.425265789031982,14.42503457205148,0.001547210968016799
mock_click,23.958254,23.95685386657715,23.95628082796539,0.0014001334228517237
mock_click,17.806668,17.805505752563477,17.804557642073988,0.0011622474365218238
mock_find_element,25.902536,25.9010488986969,25.900618179723388,0.0014871013031019231
mock_find_element,18.264912,18.263774156570435,18.262389007260314,0.0011378434295643558
mock_find_element,16.820642,16.819451570510864,16.81739201046429,0.0011904294891351697
mock_find_element,26.390171,26.388630151748657,26.38805997127016,0.0015408482513414867
mock_click,25.793582,25.79222083091736,25.791115540742926,0.0013611690826422773
mock_click,10.911613,10.91030764579773,10.909178007865323,0.0013053542022696263
mock_click,14.79716,14.79506254196167,14.794623422682989,0.002097458038329947
mock_click,6.907327,6.906228065490723,6.905690059407281,0.0010989345092777825
mock_click,22.646786,22.64541268348694,22.644382875210088,0.0013733165130602742
mock_click,27.988574,27.987441539764404,27.986813696274314,0.0011324602355955449
mock_find_element,15.769681,15.76831865310669,15.76795729895281,0.0013623468933108285
mock_click,7.74673,7.745282173156738,7.743180783396299,0.0014478268432620567
mock_click,19.699739,19.698444366455078,19.697431297668487,0.001294633544922874
mock_find_element,9.994106,9.992871522903442,9.99186058686783,0.0012344770965579954
mock_find_element,12.6084,12.607152938842773,12.606292178966484,0.0012470611572261703
mock_click,24.9845,24.98253321647644,24.981992136911902,0.001966783523560167
mock_find_element,14.357756,14.356053352355957,14.355003742601994,0.0017026476440431537
mock_find_element,21.194022,21.192747592926025,21.19243588473503,0.0012744070739749702
mock_find_element,20.734917,20.733577966690063,20.732556885856457,0.0013390333099358998
mock_find_element,24.61865,24.617120027542114,24.61609191327797,0.0015299724578845542
mock_click,5.756672,5.755488872528076,5.754866397058046,0.0011831274719238394
mock_find_element,29.126663,29.12524390220642,29.12465380713368,0.0014190977935797378
mock_find_element,20.666638,20.665300607681274,20.665055024103786,0.0013373923187245396
mock_click,16.7808,16.77927041053772,16.77844240660806,0.0015295894622795458
mock_find_element,20.245281,20.242923259735107,20.24179820434361,0.002357740264891106
mock_click,22.386077,22.38470959663391,22.383796591512134,0.0013674033660890927
mock_find_element,10.225713,10.224536180496216,10.224264430710837,0.0011768195037848983
mock_find_element,14.611537,14.61032772064209,14.609297103047734,0.0012092793579103756
mock_find_element,20.442814,20.441322326660156,20.440487132707162,0.0014916733398422366
mock_click,27.36614,27.364389181137085,27.363367147810916,0.0017508188629165033
mock_find_element,15.791323,15.789817333221436,15.789005832610252,0.0015056667785646738
mock_click,5.894465,5.8932483196258545,5.8925352558330575,0.0012166803741457954
mock_find_element,11.992265,11.99074387550354,11.990056732968554,0.0015211244964596915
mock_click,8.490193,8.488974571228027,8.488321586864886,0.001218428771972313
mock_find_element,6.867228,6.866018295288086,6.865566568625301,0.0012097047119139503
mock_find_element,16.217883,16.21640944480896,16.215648348993355,0.001473555191040532
mock_click,17.066019,17.06486463546753,17.06429249657164,0.0011543645324714191
mock_find_element,7.532761,7.531731367111206,7.531197243874389,0.0010296328887937634
mock_find_element,28.754042,28.75272011756897,28.75082328079125,0.0013218824310285981
mock_find_element,17.336493,17.33504843711853,17.334044559459883,0.0014445628814705458
mock_click,13.82737,13.82610535621643,13.825710523675067,0.0012646437835694968
mock_click,6.502665,6.501448631286621,6.500678030438415,0.0012163687133792678
mock_find_element,20.993757,20.992372035980225,20.991578157310528,0.0013849640197740598
mock_find_element,25.372009,25.370369911193848,25.36922324173587,0.0016390888061508235
mock_find_element,14.029905,14.028366327285767,14.028072809045607,0.0015386727142328027
mock_click,12.988007,12.986697673797607,12.985857059759748,0.0013093262023922136
mock_find_element,28.174375,28.173186779022217,28.172838493677993,0.001188220977784482
mock_find_element,15.555758,15.554226398468018,15.553330458581984,0.0015316015319832843
mock_find_element,18.753618,18.752139806747437,18.75135413407393,0.0014781932525629315
mock_click,26.416394,26.41535520553589,26.415200483372466,0.001038794464111703
mock_click,6.806598,6.805457830429077,6.804821173408238,0.0011401695709229998
mock_click,28.200905,28.199808835983276,28.199404854609114,0.0010961640167224118
mock_click,29.309458,29.30831527709961,29.307459143756695,0.0011427229003899697
mock_click,8.693881,8.692588090896606,8.692174959139823,0.0012929091033928586
mock_find_element,11.457166,11.45602560043335,11.455305120037387,0.00114039956665124
mock_click,27.621105,27.619943618774414,27.61967117338617,0.0011613812255859557
mock_click,10.895712,10.893192529678345,10.892694288274003,0.002519470321654893
mock_find_element,13.760325,13.759149551391602,13.75812709585452,0.001175448608398355
mock_click,27.507632,27.506633043289185,27.506500627875027,0.000998956710816401
mock_click,14.062937,14.061477661132812,14.060830276505808,0.0014593388671872987
mock_find_element,27.896668,27.89556908607483,27.89530459845139,0.0010989139251691427
mock_find_element,25.006383,25.00490951538086,25.0034342644073,0.0014734846191402085
mock_find_element,27.917749,27.916620016098022,27.915726669244034,0.0011289839019781311
mock_click,26.627561,26.62636375427246,26.625263174183914,0.001197245727539098
mock_find_element,6.573462,6.572136402130127,6.570840869807857,0.0013255978698731852
mock_click,26.069032,26.067386388778687,26.06726539879533,0.0016456112213134588
mock_click,5.130191,5.129005432128906,5.128450997694954,0.0011855678710936957
mock_find_element,13.644157,13.642984390258789,13.642635849247979,0.001172609741210806
mock_click,12.456083,12.454800844192505,12.45420129575172,0.0012821558074946893
mock_click,10.076452,10.075362205505371,10.074171857921106,0.0010897944946286486
mock_find_element,22.546796,22.545340061187744,22.544451190867793,0.0014559388122563632
mock_find_element,13.399617,13.398331642150879,13.397718638910906,0.0012853578491203166
mock_click,24.877658,24.876334190368652,24.87594933275373,0.0013238096313479275
mock_click,24.826502,24.82523822784424,24.82481015332351,0.001263772155763121
mock_click,10.111986,10.1106276512146,10.109647019776423,0.0013583487854003096
mock_click,16.087456,16.086267948150635,16.084709994244566,0.0011880518493647685
mock_click,14.722859,14.721904754638672,14.720051737901445,0.0009542453613278212
mock_find_element,10.184934,10.18318772315979,10.182907713549138,0.0017462768402101148
mock_find_element,6.545799,6.544259548187256,6.543838294682301,0.0015394518127438417
mock_find_element,12.867644,12.866180658340454,12.865957433287878,0.0014633416595462023
mock_click,17.986119,17.98482918739319,17.983691428178897,0.001289812606810159
mock_find_element,13.05381,13.052533388137817,13.05210054203391,0.0012766118621829747
mock_find_element,12.299814,12.298313856124878,12.297477735056958,0.0015001438751216511
mock_find_element,28.549581,28.54799246788025,28.54730450413079,0.0015885321197508517
mock_click,25.768852,25.767595767974854,25.767051549094134,0.001256232025145465
mock_find_element,10.223445,10.221951723098755,10.221010334258509,0.0014932769012450109
mock_find_element,24.398789,24.39645218849182,24.39577759895708,0.002336811508179437
mock_find_element,13.921484,13.920204162597656,13.919806128632754,0.0012798374023432757
mock_click,7.201555,7.200139999389648,7.199402687560384,0.0014150006103514912
mock_find_element,28.715519,28.714146614074707,28.71337883325892,0.001372385925293429
mock_click,10.845928,10.844557285308838,10.844303865227324,0.0013707146911627888
mock_find_element,10.521024,10.519690036773682,10.51902695479395,0.0013339632263189571
mock_click,25.033429,25.03178071975708,25.03139615870241,0.0016482802429216292
mock_click,6.55375,6.552558898925781,6.551446213289847,0.0011911010742187145
mock_find_element,27.657951,27.6565842628479,27.65595626129727,0.001366737152100228
mock_click,16.559886,16.55866837501526,16.55775066803723,0.0012176249847399845
mock_click,11.944604,11.943392753601074,11.942743478096979,0.0012112463989257805
mock_find_element,19.785855,19.784542322158813,19.783159681833304,0.001312677841188048
mock_click,15.727435,15.725979089736938,15.724172733797463,0.0014559102630613552
mock_find_element,16.694655,16.69346261024475,16.69235279714252,0.001192389755249934
mock_click,18.54906,18.54759645462036,18.546485979629395,0.0014635453796394415
mock_click,9.08861,9.086024045944214,9.08544572917296,0.0025859540557853222
mock_find_element,19.897738,19.896342039108276,19.895665631800455,0.0013959608917240018
mock_click,16.839637,16.838359355926514,16.838016754434236,0.0012776440734860728
mock_click,23.050776,23.049699068069458,23.048640375233088,0.0010769319305410363
mock_find_element,14.824701,14.823484420776367,14.822590093045216,0.0012165792236320527
mock_find_element,18.604324,18.603135347366333,18.60230692546986,0.0011886526336652992
mock_click,26.587084,26.585744857788086,26.585098235799858,0.00133914221191489
mock_find_element,22.327416,22.326467514038086,22.325490759065993,0.0009484859619135477
mock_click,29.666235,29.664897918701172,29.66457763408646,0.0013370812988284797
mock_find_element,20.284734,20.283613681793213,20.283273113006402,0.001120318206787374
mock_click,8.429262,8.428192853927612,8.427451879158557,0.0010691460723872837
mock_find_element,19.238396,19.2371027469635,19.236986554400183,0.00129325303650063
mock_find_element,25.556562,25.555135488510132,25.554070934460658,0.0014265114898677211
mock_click,21.762013,21.760715007781982,21.760020485389333,0.0012979922180171855
mock_click,6.735206,6.733673810958862,6.732597408585724,0.0015321890411374994
mock_find_element,17.139625,17.138351917266846,17.13751310740042,0.0012730827331530747
mock_find_element,8.519868,8.518702507019043,8.517826713681657,0.0011654929809576942
mock_click,23.655458,23.654157876968384,23.653394582041884,0.001300123031615641
mock_find_element,17.346382,17.345093488693237,17.344401552429623,0.0012885113067611087
mock_find_element,27.1368,27.135412216186523,27.134679835152475,0.0013877838134774834
mock_find_element,14.92937,14.927647113800049,14.927294893727453,0.0017228861999516454
mock_click,5.543548,5.542176246643066,5.540228574703522,0.001371753356933958
mock_find_element,21.689824,21.688642978668213,21.687641144752625,0.0011810213317886564
mock_click,5.932699,5.931424140930176,5.930923822916219,0.0012748590698246076
mock_find_element,19.853801,19.852245569229126,19.851346086512034,0.0015554307708747217
mock_click,12.139547,12.138251066207886,12.137399654992713,0.0012959337921145675
mock_find_element,27.580292,27.57919669151306,27.578066888243555,0.0010953084869385066
mock_find_element,10.313318,10.31180453300476,10.31071435276311,0.0015134669952399094
mock_find_element,17.587437,17.586242198944092,17.58547223717114,0.0011948010559095223
mock_find_element,8.928323,8.92705488204956,8.926698334708085,0.0012681179504401285
mock_click,9.831307,9.829877138137817,9.829039911658962,0.0014298618621833015
mock_find_element,11.235098,11.23312497138977,11.232994403837333,0.0019730286102301875
mock_find_element,27.639647,27.638386964797974,27.638159444094793,0.0012600352020264438
mock_find_element,25.048992,25.04778528213501,25.04653184681017,0.0012067178649886046
mock_click,21.908962,21.907771587371826,21.906919963811827,0.0011904126281727656
mock_find_element,28.977152,28.975947856903076,28.974998570691177,0.0012041430969240707
mock_find_element,26.429785,26.428638696670532,26.42802693711041,0.0011463033294667468
mock_find_element,7.570358,7.569032907485962,7.568740176586859,0.0013250925140377845
mock_find_element,16.574644,16.572962045669556,16.572129051485028,0.0016819543304436024
mock_find_element,27.856907,27.855587244033813,27.855380751604994,0.0013197559661861646
mock_find_element,13.463012,13.461479187011719,13.461112728199222,0.0015328129882821173
mock_click,21.1934,21.192123889923096,21.191360525756796,0.0012761100769047573
mock_click,8.216797,8.21540355682373,8.214925269123182,0.0013934431762692157
mock_click,6.910889,6.909668445587158,6.908833068259303,0.0012205544128418566
mock_find_element,15.37003,15.368416786193848,15.367304779111855,0.0016132138061522028
mock_click,20.279409,20.277984857559204,20.27666314910845,0.0014241424407970271
mock_click,11.880787,11.879374027252197,11.87913803533182,0.001412972747802499
mock_find_element,16.927927,16.926504373550415,16.9261263229631,0.0014226264495853513
mock_find_element,28.09635,28.09501004219055,28.09463715326747,0.001339957809449288
mock_click,21.813944,21.81269645690918,21.81227061099286,0.0012475430908196472
mock_click,21.13371,21.132460355758667,21.131391030663664,0.0012496442413336695
mock_click,5.602173,5.600755214691162,5.600472130993978,0.0014177853088375159
mock_click,29.611526,29.610319137573242,29.609655160614917,0.0012068624267591588
mock_click,15.108791,15.107129335403442,15.10629657947317,0.0016616645965576993
mock_find_element,22.928797,22.927376747131348,22.926305899181692,0.0014202528686517724
mock_find_element,14.273836,14.27247667312622,14.271594947084433,0.001359326873778599
mock_click,22.46575,22.464266061782837,22.463269040241475,0.0014839382171629723
mock_find_element,5.673498,5.672216892242432,5.67129542479249,0.0012811077575687335
mock_find_element,13.015029,13.01400899887085,13.01322778945313,0.0010200011291505717
mock_click,18.41427,18.413010835647583,18.41260619586773,0.001259164352415354
mock_click,15.097153,15.096011638641357,15.095320287045006,0.001141361358643067
mock_find_element,8.139726,8.138290643692017,8.137499616855433,0.0014353563079829712
mock_click,9.122357,9.120983362197876,9.1202533318653,0.0013736378021231843
mock_click,12.76747,12.766234636306763,12.766051370252477,0.0012353636932367351
mock_click,7.535754,7.534499883651733,7.533955254277578,0.001254116348266443
mock_click,21.017437,21.015727281570435,21.014829088717477,0.0017097184295664647
mock_click,18.206646,18.20552921295166,18.205213480639674,0.001116787048339063
mock_click,17.881431,17.880336046218872,17.878358118004577,0.001094953781127117
mock_find_element,25.123145,25.121925830841064,25.121437672571624,0.001219169158936495
mock_find_element,10.524461,10.523254156112671,10.52287997440018,0.0012068438873296117
mock_click,26.540321,26.538874626159668,26.5386637901632,0.0014463738403307502
mock_click,16.106651,16.105493307113647,16.10449483404795,0.0011576928863519242
mock_find_element,21.065346,21.064058542251587,21.063700078156565,0.0012874577484147665
mock_find_element,7.897354,7.8961756229400635,7.895550608013206,0.0011783770599365084
